387_GG_13_21|Saint-Nizier (TROYES)|1682 - 1683|Baptême, Mariage, Sépulture, Table alphabétique|47|https://www.archives-aube.fr/_recherche-images/download/395163/image/65156/0/full/max/0/default.jpg
387_GG_13_22|Saint-Nizier (TROYES)|1683 - 1684|Baptême, Mariage, Sépulture, Table alphabétique|44|https://www.archives-aube.fr/_recherche-images/download/395164/image/65157/0/full/max/0/default.jpg
387_GG_13_23|Saint-Nizier (TROYES)|1684 - 1685|Baptême, Mariage, Sépulture, Table alphabétique|53|https://www.archives-aube.fr/_recherche-images/download/395165/image/65158/0/full/max/0/default.jpg
387_GG_13_24|Saint-Nizier (TROYES)|1685 - 1686|Baptême, Mariage, Sépulture, Table alphabétique|42|https://www.archives-aube.fr/_recherche-images/download/395166/image/65159/0/full/max/0/default.jpg
387_GG_13_25|Saint-Nizier (TROYES)|1686 - 1688|Baptême, Mariage, Sépulture, Table alphabétique|72|https://www.archives-aube.fr/_recherche-images/download/395167/image/65160/0/full/max/0/default.jpg
387_GG_13_27|Saint-Nizier (TROYES)|1689 - 1691|Baptême, Mariage, Sépulture, Table alphabétique|65|https://www.archives-aube.fr/_recherche-images/download/395169/image/65162/0/full/max/0/default.jpg
387_GG_13_28|Saint-Nizier (TROYES)|1691 - 1692|Baptême, Mariage, Sépulture, Table alphabétique|58|https://www.archives-aube.fr/_recherche-images/download/395170/image/65163/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Nizier (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396308/image/66300/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Nizier (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396642/image/66540/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Nizier (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396866/image/66764/0/full/max/0/default.jpg
387_GG_13_29|Saint-Nizier (TROYES)|1692 - 1695|Baptême, Mariage, Sépulture, Table alphabétique|132|https://www.archives-aube.fr/_recherche-images/download/395171/image/65164/0/full/max/0/default.jpg
387_GG_13_30|Saint-Nizier (TROYES)|1696 - 1698|Baptême, Mariage, Sépulture, Table alphabétique|57|https://www.archives-aube.fr/_recherche-images/download/395172/image/65165/0/full/max/0/default.jpg
387_GG_13_31|Saint-Nizier (TROYES)|1698 - 1701|Baptême, Mariage, Sépulture, Table alphabétique|56|https://www.archives-aube.fr/_recherche-images/download/395173/image/65166/0/full/max/0/default.jpg
387_GG_13_32|Saint-Nizier (TROYES)|1701 - 1703|Baptême, Mariage, Sépulture, Table alphabétique|63|https://www.archives-aube.fr/_recherche-images/download/395174/image/65167/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Nizier (TROYES)|1701 - 1710|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396325/image/66317/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Nizier (TROYES)|1701 - 1710|Mariage|39|https://www.archives-aube.fr/_recherche-images/download/396659/image/66557/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Nizier (TROYES)|1701 - 1710|Décès|160|https://archives-aube.fr/_recherche-images/download/396883/image/66781/0/full/max/0/default.jpg
387_GG_13_33|Saint-Nizier (TROYES)|1703 - 1704|Baptême, Mariage, Sépulture, Table alphabétique|54|https://www.archives-aube.fr/_recherche-images/download/395175/image/65168/0/full/max/0/default.jpg
387_GG_13_34|Saint-Nizier (TROYES)|1704 - 1706|Baptême, Mariage, Sépulture, Table alphabétique|59|https://www.archives-aube.fr/_recherche-images/download/395176/image/65169/0/full/max/0/default.jpg
387_GG_13_35|Saint-Nizier (TROYES)|1706 - 1708|Baptême, Mariage, Sépulture, Table alphabétique|56|https://www.archives-aube.fr/_recherche-images/download/395177/image/65170/0/full/max/0/default.jpg
387_GG_13_35bis|Saint-Nizier (TROYES)|1707 - 1707|Baptême, Mariage, Sépulture|36|https://www.archives-aube.fr/_recherche-images/download/395178/image/65171/0/full/max/0/default.jpg
387_GG_13_36|Saint-Nizier (TROYES)|1708 - 1710|Baptême, Mariage, Sépulture, Table alphabétique|58|https://www.archives-aube.fr/_recherche-images/download/395179/image/65172/0/full/max/0/default.jpg
387_GG_13_36bis|Saint-Nizier (TROYES)|1709 - 1709|Baptême, Mariage, Sépulture|39|https://www.archives-aube.fr/_recherche-images/download/395180/image/65173/0/full/max/0/default.jpg
387_GG_13_37|Saint-Nizier (TROYES)|1710 - 1711|Baptême, Mariage, Sépulture, Table alphabétique|59|https://www.archives-aube.fr/_recherche-images/download/395181/image/65174/0/full/max/0/default.jpg
387_GG_13_38|Saint-Nizier (TROYES)|1711 - 1712|Baptême, Mariage, Sépulture|27|https://www.archives-aube.fr/_recherche-images/download/395182/image/65175/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Nizier (TROYES)|1711 - 1720|Baptême|118|https://archives-aube.fr/_recherche-images/download/396342/image/66334/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Nizier (TROYES)|1711 - 1720|Mariage|37|https://archives-aube.fr/_recherche-images/download/396676/image/66574/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Nizier (TROYES)|1711 - 1720|Décès|129|https://archives-aube.fr/_recherche-images/download/396900/image/66798/0/full/max/0/default.jpg
387_GG_13_39|Saint-Nizier (TROYES)|1712 - 1713|Baptême, Mariage, Sépulture, Table alphabétique|36|https://www.archives-aube.fr/_recherche-images/download/395183/image/65176/0/full/max/0/default.jpg
387_GG_13_40|Saint-Nizier (TROYES)|1713 - 1714|Baptême, Mariage, Sépulture, Table alphabétique|36|https://www.archives-aube.fr/_recherche-images/download/395184/image/65177/0/full/max/0/default.jpg
387_GG_13_41|Saint-Nizier (TROYES)|1714 - 1716|Baptême, Mariage, Sépulture, Table alphabétique|56|https://www.archives-aube.fr/_recherche-images/download/395185/image/65178/0/full/max/0/default.jpg
387_GG_13_42|Saint-Nizier (TROYES)|1716 - 1717|Baptême, Mariage, Sépulture, Table alphabétique|33|https://www.archives-aube.fr/_recherche-images/download/395186/image/65179/0/full/max/0/default.jpg
387_GG_13_43|Saint-Nizier (TROYES)|1717 - 1718|Baptême, Mariage, Sépulture, Table alphabétique|62|https://www.archives-aube.fr/_recherche-images/download/395187/image/65180/0/full/max/0/default.jpg
387_GG_13_44|Saint-Nizier (TROYES)|1718 - 1719|Baptême, Mariage, Sépulture, Table alphabétique|59|https://www.archives-aube.fr/_recherche-images/download/395188/image/65181/0/full/max/0/default.jpg
387_GG_13_45|Saint-Nizier (TROYES)|1719 - 1721|Baptême, Mariage, Sépulture, Table alphabétique|105|https://www.archives-aube.fr/_recherche-images/download/395189/image/65182/0/full/max/0/default.jpg
387_GG_13_46|Saint-Nizier (TROYES)|1721 - 1722|Baptême, Mariage, Sépulture, Table alphabétique|104|https://www.archives-aube.fr/_recherche-images/download/395190/image/65183/0/full/max/0/default.jpg
387_GG_TA_13|Saint-Nizier (TROYES)|1721 - 1731|Baptême|135|https://www.archives-aube.fr/_recherche-images/download/396359/image/66351/0/full/max/0/default.jpg
387_GG_TA_29|Saint-Nizier (TROYES)|1721 - 1730|Mariage|36|https://www.archives-aube.fr/_recherche-images/download/396693/image/66591/0/full/max/0/default.jpg
387_GG_TA_44|Saint-Nizier (TROYES)|1721 - 1730|Décès|136|https://www.archives-aube.fr/_recherche-images/download/396917/image/66815/0/full/max/0/default.jpg
387_GG_13_47|Saint-Nizier (TROYES)|1722 - 1723|Baptême, Mariage, Sépulture, Table alphabétique|88|https://www.archives-aube.fr/_recherche-images/download/395191/image/65184/0/full/max/0/default.jpg
387_GG_13_48|Saint-Nizier (TROYES)|1723 - 1724|Baptême, Mariage, Sépulture, Table alphabétique|78|https://www.archives-aube.fr/_recherche-images/download/395192/image/65185/0/full/max/0/default.jpg
387_GG_13_49|Saint-Nizier (TROYES)|1724 - 1725|Baptême, Mariage, Sépulture, Table alphabétique|83|https://www.archives-aube.fr/_recherche-images/download/395193/image/65186/0/full/max/0/default.jpg
387_GG_13_50|Saint-Nizier (TROYES)|1725 - 1725|Baptême, Mariage, Sépulture, Table alphabétique|57|https://www.archives-aube.fr/_recherche-images/download/395194/image/65187/0/full/max/0/default.jpg
387_GG_13_51|Saint-Nizier (TROYES)|1726 - 1727|Baptême, Mariage, Sépulture, Table alphabétique|63|https://www.archives-aube.fr/_recherche-images/download/395195/image/65188/0/full/max/0/default.jpg
387_GG_13_52|Saint-Nizier (TROYES)|1727 - 1728|Baptême, Mariage, Sépulture, Table alphabétique|56|https://www.archives-aube.fr/_recherche-images/download/395196/image/65189/0/full/max/0/default.jpg
387_GG_13_53|Saint-Nizier (TROYES)|1728 - 1728|Baptême, Mariage, Sépulture, Table alphabétique|46|https://www.archives-aube.fr/_recherche-images/download/395197/image/65190/0/full/max/0/default.jpg
387_GG_13_54|Saint-Nizier (TROYES)|1729 - 1730|Baptême, Mariage, Sépulture, Table alphabétique|55|https://www.archives-aube.fr/_recherche-images/download/395198/image/65191/0/full/max/0/default.jpg
387_GG_13_55|Saint-Nizier (TROYES)|1730 - 1731|Baptême, Mariage, Sépulture, Table alphabétique|45|https://www.archives-aube.fr/_recherche-images/download/395199/image/65192/0/full/max/0/default.jpg
387_GG_13_56|Saint-Nizier (TROYES)|1731 - 1732|Baptême, Mariage, Sépulture, Table alphabétique|41|https://www.archives-aube.fr/_recherche-images/download/395200/image/65193/0/full/max/0/default.jpg
387_GG_TA_14|Saint-Nizier (TROYES)|1731 - 1740|Baptême|140|https://www.archives-aube.fr/_recherche-images/download/396376/image/66368/0/full/max/0/default.jpg
387_GG_TA_30|Saint-Nizier (TROYES)|1731 - 1740|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396710/image/66608/0/full/max/0/default.jpg
387_GG_TA_45|Saint-Nizier (TROYES)|1731 - 1740|Décès|142|https://www.archives-aube.fr/_recherche-images/download/396934/image/66832/0/full/max/0/default.jpg
387_GG_13_57|Saint-Nizier (TROYES)|1732 - 1733|Baptême, Mariage, Sépulture, Table alphabétique|47|https://www.archives-aube.fr/_recherche-images/download/395201/image/65194/0/full/max/0/default.jpg
387_GG_13_58|Saint-Nizier (TROYES)|1733 - 1734|Baptême, Mariage, Sépulture, Table alphabétique|46|https://www.archives-aube.fr/_recherche-images/download/395202/image/65195/0/full/max/0/default.jpg
387_GG_13_59|Saint-Nizier (TROYES)|1734 - 1735|Baptême, Mariage, Sépulture, Table alphabétique|51|https://www.archives-aube.fr/_recherche-images/download/395203/image/65196/0/full/max/0/default.jpg
387_GG_13_60|Saint-Nizier (TROYES)|1735 - 1736|Baptême, Mariage, Sépulture, Table alphabétique|58|https://www.archives-aube.fr/_recherche-images/download/395204/image/65197/0/full/max/0/default.jpg
387_GG_13_61|Saint-Nizier (TROYES)|1736 - 1736|Baptême, Mariage, Sépulture, Table alphabétique|55|https://www.archives-aube.fr/_recherche-images/download/395205/image/65198/0/full/max/0/default.jpg
387_GG_13_62|Saint-Nizier (TROYES)|1737 - 1737|Baptême, Mariage, Sépulture, Table alphabétique|49|https://www.archives-aube.fr/_recherche-images/download/395206/image/65199/0/full/max/0/default.jpg
387_GG_13_63|Saint-Nizier (TROYES)|1738 - 1738|Baptême, Mariage, Sépulture, Table alphabétique|69|https://www.archives-aube.fr/_recherche-images/download/395207/image/65200/0/full/max/0/default.jpg
387_GG_13_64|Saint-Nizier (TROYES)|1739 - 1739|Baptême, Mariage, Sépulture, Table alphabétique|60|https://www.archives-aube.fr/_recherche-images/download/395208/image/65201/0/full/max/0/default.jpg
387_GG_13_65|Saint-Nizier (TROYES)|1740 - 1740|Baptême, Mariage, Sépulture, Table alphabétique|53|https://archives-aube.fr/_recherche-images/download/395209/image/65202/0/full/max/0/default.jpg
387_GG_13_66|Saint-Nizier (TROYES)|1741 - 1742|Baptême, Mariage, Sépulture, Table alphabétique|59|https://archives-aube.fr/_recherche-images/download/395210/image/65203/0/full/max/0/default.jpg
387_GG_TA_15|Saint-Nizier (TROYES)|1741 - 1750|Baptême|139|https://archives-aube.fr/_recherche-images/download/396393/image/66385/0/full/max/0/default.jpg
387_GG_TA_31|Saint-Nizier (TROYES)|1741 - 1750|Mariage|43|https://archives-aube.fr/_recherche-images/download/396727/image/66625/0/full/max/0/default.jpg
387_GG_TA_46|Saint-Nizier (TROYES)|1741 - 1750|Décès|147|https://archives-aube.fr/_recherche-images/download/396951/image/66849/0/full/max/0/default.jpg
387_GG_13_67|Saint-Nizier (TROYES)|1742 - 1743|Baptême, Mariage, Sépulture, Table alphabétique|54|https://archives-aube.fr/_recherche-images/download/395211/image/65204/0/full/max/0/default.jpg
387_GG_13_68|Saint-Nizier (TROYES)|1743 - 1743|Baptême, Mariage, Sépulture, Table alphabétique|58|https://archives-aube.fr/_recherche-images/download/395212/image/65205/0/full/max/0/default.jpg
387_GG_13_69|Saint-Nizier (TROYES)|1744 - 1744|Baptême, Mariage, Sépulture, Table alphabétique|62|https://archives-aube.fr/_recherche-images/download/395213/image/65206/0/full/max/0/default.jpg
387_GG_13_70|Saint-Nizier (TROYES)|1745 - 1745|Baptême, Mariage, Sépulture, Table alphabétique|44|https://archives-aube.fr/_recherche-images/download/395214/image/65207/0/full/max/0/default.jpg
387_GG_13_71|Saint-Nizier (TROYES)|1746 - 1746|Baptême, Mariage, Sépulture, Table alphabétique|51|https://archives-aube.fr/_recherche-images/download/395215/image/65208/0/full/max/0/default.jpg
387_GG_13_72|Saint-Nizier (TROYES)|1747 - 1747|Baptême, Mariage, Sépulture, Table alphabétique|63|https://archives-aube.fr/_recherche-images/download/395216/image/65209/0/full/max/0/default.jpg
387_GG_13_73|Saint-Nizier (TROYES)|1748 - 1748|Baptême, Mariage, Sépulture, Table alphabétique|59|https://archives-aube.fr/_recherche-images/download/395217/image/65210/0/full/max/0/default.jpg
387_GG_13_74|Saint-Nizier (TROYES)|1749 - 1749|Baptême, Mariage, Sépulture, Table alphabétique|64|https://archives-aube.fr/_recherche-images/download/395218/image/65211/0/full/max/0/default.jpg
387_GG_13_75|Saint-Nizier (TROYES)|1750 - 1750|Baptême, Mariage, Sépulture, Table alphabétique|59|https://archives-aube.fr/_recherche-images/download/395219/image/65212/0/full/max/0/default.jpg
387_GG_13_76|Saint-Nizier (TROYES)|1751 - 1751|Baptême, Mariage, Sépulture, Table alphabétique|72|https://archives-aube.fr/_recherche-images/download/395220/image/65213/0/full/max/0/default.jpg
387_GG_TA_16|Saint-Nizier (TROYES)|1751 - 1760|Baptême|149|https://archives-aube.fr/_recherche-images/download/396410/image/66402/0/full/max/0/default.jpg
387_GG_TA_32|Saint-Nizier (TROYES)|1751 - 1760|Mariage|44|https://archives-aube.fr/_recherche-images/download/396744/image/66642/0/full/max/0/default.jpg
387_GG_TA_47|Saint-Nizier (TROYES)|1751 - 1760|Décès|143|https://archives-aube.fr/_recherche-images/download/396968/image/66866/0/full/max/0/default.jpg
387_GG_13_77|Saint-Nizier (TROYES)|1752 - 1752|Baptême, Mariage, Sépulture, Table alphabétique|59|https://archives-aube.fr/_recherche-images/download/395221/image/65214/0/full/max/0/default.jpg
387_GG_13_78|Saint-Nizier (TROYES)|1753 - 1753|Baptême, Mariage, Sépulture|60|https://archives-aube.fr/_recherche-images/download/395222/image/65215/0/full/max/0/default.jpg
387_GG_13_79|Saint-Nizier (TROYES)|1754 - 1754|Baptême, Mariage, Sépulture, Table alphabétique|66|https://archives-aube.fr/_recherche-images/download/395223/image/65216/0/full/max/0/default.jpg
387_GG_13_80|Saint-Nizier (TROYES)|1755 - 1755|Baptême, Mariage, Sépulture, Table alphabétique|63|https://archives-aube.fr/_recherche-images/download/395224/image/65217/0/full/max/0/default.jpg
387_GG_13_81|Saint-Nizier (TROYES)|1756 - 1756|Baptême, Mariage, Sépulture, Table alphabétique|64|https://archives-aube.fr/_recherche-images/download/395225/image/65218/0/full/max/0/default.jpg
387_GG_13_82|Saint-Nizier (TROYES)|1757 - 1757|Baptême, Mariage, Sépulture, Table alphabétique|65|https://archives-aube.fr/_recherche-images/download/395226/image/65219/0/full/max/0/default.jpg
387_GG_13_83|Saint-Nizier (TROYES)|1758 - 1758|Baptême, Mariage, Sépulture, Table alphabétique|64|https://archives-aube.fr/_recherche-images/download/395227/image/65220/0/full/max/0/default.jpg
387_GG_13_84|Saint-Nizier (TROYES)|1759 - 1759|Baptême, Mariage, Sépulture, Table alphabétique|59|https://archives-aube.fr/_recherche-images/download/395228/image/65221/0/full/max/0/default.jpg
387_GG_13_85|Saint-Nizier (TROYES)|1760 - 1760|Baptême, Mariage, Sépulture, Table alphabétique|53|https://archives-aube.fr/_recherche-images/download/395229/image/65222/0/full/max/0/default.jpg
387_GG_13_86|Saint-Nizier (TROYES)|1761 - 1761|Baptême, Mariage, Sépulture, Table alphabétique|59|https://archives-aube.fr/_recherche-images/download/395230/image/65223/0/full/max/0/default.jpg
387_GG_TA_17|Saint-Nizier (TROYES)|1761 - 1770|Baptême|141|https://archives-aube.fr/_recherche-images/download/396427/image/66419/0/full/max/0/default.jpg
387_GG_TA_33|Saint-Nizier (TROYES)|1761 - 1770|Mariage|43|https://archives-aube.fr/_recherche-images/download/396761/image/66659/0/full/max/0/default.jpg
387_GG_TA_48|Saint-Nizier (TROYES)|1761 - 1770|Décès|121|https://archives-aube.fr/_recherche-images/download/396985/image/66883/0/full/max/0/default.jpg
387_GG_13_87|Saint-Nizier (TROYES)|1762 - 1762|Baptême, Mariage, Sépulture, Table alphabétique|65|https://archives-aube.fr/_recherche-images/download/395231/image/65224/0/full/max/0/default.jpg
387_GG_13_88|Saint-Nizier (TROYES)|1763 - 1764|Baptême, Mariage, Sépulture, Table alphabétique|61|https://archives-aube.fr/_recherche-images/download/395232/image/65225/0/full/max/0/default.jpg
387_GG_13_89|Saint-Nizier (TROYES)|1764 - 1764|Baptême, Mariage, Sépulture, Table alphabétique|70|https://archives-aube.fr/_recherche-images/download/395233/image/65226/0/full/max/0/default.jpg
387_GG_13_90|Saint-Nizier (TROYES)|1765 - 1766|Baptême, Mariage, Sépulture, Table alphabétique|70|https://www.archives-aube.fr/_recherche-images/download/395234/image/65227/0/full/max/0/default.jpg
387_GG_13_91|Saint-Nizier (TROYES)|1766 - 1767|Baptême, Mariage, Sépulture, Table alphabétique|67|https://www.archives-aube.fr/_recherche-images/download/395235/image/65228/0/full/max/0/default.jpg
387_GG_13_92|Saint-Nizier (TROYES)|1767 - 1767|Baptême, Mariage, Sépulture, Table alphabétique|61|https://archives-aube.fr/_recherche-images/download/395236/image/65229/0/full/max/0/default.jpg
387_GG_13_93|Saint-Nizier (TROYES)|1768 - 1768|Baptême, Mariage, Sépulture, Table alphabétique|63|https://archives-aube.fr/_recherche-images/download/395237/image/65230/0/full/max/0/default.jpg
387_GG_13_94|Saint-Nizier (TROYES)|1769 - 1769|Baptême, Mariage, Sépulture, Table alphabétique|54|https://archives-aube.fr/_recherche-images/download/395238/image/65231/0/full/max/0/default.jpg
387_GG_13_95|Saint-Nizier (TROYES)|1770 - 1770|Baptême, Mariage, Sépulture, Table alphabétique|55|https://archives-aube.fr/_recherche-images/download/395239/image/65232/0/full/max/0/default.jpg
387_GG_13_96|Saint-Nizier (TROYES)|1771 - 1771|Baptême, Mariage, Sépulture, Table alphabétique|63|https://archives-aube.fr/_recherche-images/download/395240/image/65233/0/full/max/0/default.jpg
387_GG_TA_18|Saint-Nizier (TROYES)|1771 - 1780|Baptême|200|https://archives-aube.fr/_recherche-images/download/396444/image/66436/0/full/max/0/default.jpg
387_GG_TA_34|Saint-Nizier (TROYES)|1771 - 1780|Mariage|55|https://archives-aube.fr/_recherche-images/download/396778/image/66676/0/full/max/0/default.jpg
387_GG_TA_49|Saint-Nizier (TROYES)|1771 - 1780|Décès|148|https://archives-aube.fr/_recherche-images/download/397002/image/66900/0/full/max/0/default.jpg
387_GG_13_97|Saint-Nizier (TROYES)|1772 - 1772|Baptême, Mariage, Sépulture, Table alphabétique|77|https://archives-aube.fr/_recherche-images/download/395241/image/65234/0/full/max/0/default.jpg
387_GG_13_98|Saint-Nizier (TROYES)|1773 - 1773|Baptême, Mariage, Sépulture, Table alphabétique|86|https://archives-aube.fr/_recherche-images/download/395242/image/65235/0/full/max/0/default.jpg
387_GG_13_99|Saint-Nizier (TROYES)|1774 - 1774|Baptême, Mariage, Sépulture, Table alphabétique|78|https://archives-aube.fr/_recherche-images/download/395243/image/65236/0/full/max/0/default.jpg
387_GG_13_100|Saint-Nizier (TROYES)|1775 - 1775|Baptême, Mariage, Sépulture, Table alphabétique|68|https://archives-aube.fr/_recherche-images/download/395244/image/65237/0/full/max/0/default.jpg
387_GG_13_101|Saint-Nizier (TROYES)|1776 - 1776|Baptême, Mariage, Sépulture, Table alphabétique|80|https://www.archives-aube.fr/_recherche-images/download/395245/image/65238/0/full/max/0/default.jpg
387_GG_13_102|Saint-Nizier (TROYES)|1777 - 1777|Baptême, Mariage, Sépulture, Table alphabétique|91|https://www.archives-aube.fr/_recherche-images/download/395246/image/65239/0/full/max/0/default.jpg
387_GG_13_103|Saint-Nizier (TROYES)|1778 - 1778|Baptême, Mariage, Sépulture, Table alphabétique|97|https://www.archives-aube.fr/_recherche-images/download/395247/image/65240/0/full/max/0/default.jpg
387_GG_13_104|Saint-Nizier (TROYES)|1779 - 1779|Baptême, Mariage, Sépulture, Table alphabétique|104|https://www.archives-aube.fr/_recherche-images/download/395248/image/65241/0/full/max/0/default.jpg
387_GG_13_105|Saint-Nizier (TROYES)|1780 - 1780|Baptême, Mariage, Sépulture, Table alphabétique|89|https://www.archives-aube.fr/_recherche-images/download/395249/image/65242/0/full/max/0/default.jpg
387_GG_13_106|Saint-Nizier (TROYES)|1781 - 1781|Baptême, Mariage, Sépulture, Table alphabétique|95|https://www.archives-aube.fr/_recherche-images/download/395250/image/65243/0/full/max/0/default.jpg
387_GG_TA_19|Saint-Nizier (TROYES)|1781 - 1792|Naissance|254|https://www.archives-aube.fr/_recherche-images/download/396461/image/66453/0/full/max/0/default.jpg
387_GG_TA_35|Saint-Nizier (TROYES)|1781 - 1792|Mariage|64|https://www.archives-aube.fr/_recherche-images/download/396795/image/66693/0/full/max/0/default.jpg
387_GG_TA_50|Saint-Nizier (TROYES)|1781 - 1792|Décès|195|https://www.archives-aube.fr/_recherche-images/download/397019/image/66917/0/full/max/0/default.jpg
387_GG_13_107|Saint-Nizier (TROYES)|1782 - 1782|Baptême, Mariage, Sépulture, Table alphabétique|95|https://www.archives-aube.fr/_recherche-images/download/395251/image/65244/0/full/max/0/default.jpg
387_GG_13_108|Saint-Nizier (TROYES)|1783 - 1783|Baptême, Mariage, Sépulture, Table alphabétique|89|https://www.archives-aube.fr/_recherche-images/download/395252/image/65245/0/full/max/0/default.jpg
387_GG_13_109|Saint-Nizier (TROYES)|1784 - 1784|Baptême, Mariage, Sépulture, Table alphabétique|110|https://www.archives-aube.fr/_recherche-images/download/395253/image/65246/0/full/max/0/default.jpg
387_GG_13_110|Saint-Nizier (TROYES)|1785 - 1785|Baptême, Mariage, Sépulture, Table alphabétique|90|https://www.archives-aube.fr/_recherche-images/download/395254/image/65247/0/full/max/0/default.jpg
387_GG_13_111|Saint-Nizier (TROYES)|1786 - 1786|Baptême, Mariage, Sépulture, Table alphabétique|91|https://www.archives-aube.fr/_recherche-images/download/395255/image/65248/0/full/max/0/default.jpg
387_GG_13_112|Saint-Nizier (TROYES)|1787 - 1787|Baptême, Mariage, Sépulture|97|https://www.archives-aube.fr/_recherche-images/download/395256/image/65249/0/full/max/0/default.jpg
387_GG_13_113|Saint-Nizier (TROYES)|1788 - 1788|Baptême, Mariage, Sépulture|98|https://www.archives-aube.fr/_recherche-images/download/395257/image/65250/0/full/max/0/default.jpg
387_GG_13_114|Saint-Nizier (TROYES)|1789 - 1789|Baptême, Mariage, Sépulture|92|https://www.archives-aube.fr/_recherche-images/download/395258/image/65251/0/full/max/0/default.jpg
387_GG_13_115|Saint-Nizier (TROYES)|1790 - 1790|Baptême, Mariage, Sépulture, Table alphabétique|106|https://www.archives-aube.fr/_recherche-images/download/395259/image/65252/0/full/max/0/default.jpg
387_GG_13_116|Saint-Nizier (TROYES)|1791 - 1791|Baptême, Mariage, Sépulture, Table alphabétique|57|https://www.archives-aube.fr/_recherche-images/download/395260/image/65253/0/full/max/0/default.jpg
387_GG_18_01|Saint-Pantaleon (TROYES)|1656 - 1667|Mariage|26|https://www.archives-aube.fr/_recherche-images/download/395336/image/65329/0/full/max/0/default.jpg
387_GG_18_02|Saint-Pantaleon (TROYES)|1668 - 1668|Sépulture, Mariage|30|https://www.archives-aube.fr/_recherche-images/download/395337/image/65330/0/full/max/0/default.jpg
387_GG_18_23|Saint-Pantaleon (TROYES)|1668 - 1717|Baptême, Mariage, Décès|53|https://archives-aube.fr/_recherche-images/download/395359/image/65352/0/full/max/0/default.jpg
387_GG_18_03|Saint-Pantaleon (TROYES)|1671 - 1679|Sépulture, Mariage|68|https://www.archives-aube.fr/_recherche-images/download/395338/image/65331/0/full/max/0/default.jpg
387_GG_18_03bis|Saint-Pantaleon (TROYES)|1674 - 1674|Sépulture, Mariage|17|https://www.archives-aube.fr/_recherche-images/download/395339/image/65332/0/full/max/0/default.jpg
387_GG_18_04|Saint-Pantaleon (TROYES)|1681 - 1692|Sépulture, Mariage|176|https://www.archives-aube.fr/_recherche-images/download/395340/image/65333/0/full/max/0/default.jpg
387_GG_18_05|Saint-Pantaleon (TROYES)|1692 - 1699|Sépulture, Mariage|84|https://www.archives-aube.fr/_recherche-images/download/395341/image/65334/0/full/max/0/default.jpg
387_GG_18_06|Saint-Pantaleon (TROYES)|1699 - 1702|Sépulture, Mariage|27|https://www.archives-aube.fr/_recherche-images/download/395342/image/65335/0/full/max/0/default.jpg
387_GG_18_07|Saint-Pantaleon (TROYES)|1702 - 1705|Sépulture, Mariage|27|https://www.archives-aube.fr/_recherche-images/download/395343/image/65336/0/full/max/0/default.jpg
387_GG_18_08|Saint-Pantaleon (TROYES)|1705 - 1709|Sépulture, Mariage|27|https://www.archives-aube.fr/_recherche-images/download/395344/image/65337/0/full/max/0/default.jpg
387_GG_18_09|Saint-Pantaleon (TROYES)|1709 - 1710|Sépulture, Mariage|12|https://www.archives-aube.fr/_recherche-images/download/395345/image/65338/0/full/max/0/default.jpg
387_GG_18_10|Saint-Pantaleon (TROYES)|1710 - 1711|Sépulture, Mariage|19|https://www.archives-aube.fr/_recherche-images/download/395346/image/65339/0/full/max/0/default.jpg
387_GG_18_11|Saint-Pantaleon (TROYES)|1711 - 1714|Sépulture, Mariage|26|https://www.archives-aube.fr/_recherche-images/download/395347/image/65340/0/full/max/0/default.jpg
387_GG_18_12|Saint-Pantaleon (TROYES)|1714 - 1717|Baptême, Mariage, Sépulture|28|https://www.archives-aube.fr/_recherche-images/download/395348/image/65341/0/full/max/0/default.jpg
387_GG_18_14|Saint-Pantaleon (TROYES)|1714 - 1733|Baptême, Mariage, Sépulture|250|https://www.archives-aube.fr/_recherche-images/download/395350/image/65343/0/full/max/0/default.jpg
387_GG_18_13|Saint-Pantaleon (TROYES)|1715 - 1716|Baptême, Mariage, Sépulture|17|https://www.archives-aube.fr/_recherche-images/download/395349/image/65342/0/full/max/0/default.jpg
387_GG_18_15|Saint-Pantaleon (TROYES)|1734 - 1750|Baptême, Mariage, Sépulture|202|https://www.archives-aube.fr/_recherche-images/download/395351/image/65344/0/full/max/0/default.jpg
387_GG_18_16|Saint-Pantaleon (TROYES)|1751 - 1763|Baptême, Mariage, Sépulture|306|https://www.archives-aube.fr/_recherche-images/download/395352/image/65345/0/full/max/0/default.jpg
